,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
1151,968204.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.5911233583005,3.09852055971675,484102.0,680059.946806162,964977.0,3227.0,0.0,0.0,0.0,0.0,0.0,968204.0,484102.0,680059.946806162,964977.0,3227.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.09852055971675,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1152,964876.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.6552468918286,3.10920781530476,482438.0,676917.564270569,961091.0,3785.0,0.0,0.0,0.0,0.0,0.0,964876.0,482438.0,676917.564270569,961091.0,3785.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.10920781530476,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1153,3654.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3284.0722495894897,547.345374931582,3654.0,0.0,3654.0,3654.0,0.0,0.0,0.0,0.0,0.0,3654.0,3654.0,0.0,3654.0,3654.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,547.345374931582,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1154,6974781.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,4.87470502658076,0.5734947090095021,2324927.0,3212446.67309451,5991207.0,3313.0,0.0,0.0,0.0,0.0,0.0,6974781.0,2324927.0,3212446.67309451,5991207.0,3313.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.5734947090095021,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,983574.0,0.0,983574.0,983574.0,5991207.0,0.0,5991207.0,5991207.0,3
1155,3728540.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,9.118850810236712,1.07280597767491,1242846.66666667,1414040.61302402,2783206.0,3646.0,0.0,0.0,0.0,0.0,0.0,3728540.0,1242846.66666667,1414040.61302402,2783206.0,3646.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.07280597767491,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1156,4426910.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,7.68030070636177,0.903564788983738,1475636.66666667,1780781.8553437,3454924.0,3292.0,0.0,0.0,0.0,0.0,0.0,4426910.0,1475636.66666667,1780781.8553437,3454924.0,3292.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.903564788983738,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1157,685613.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,26.253877916550604,4.3756463194251,342806.5,480246.419685249,682392.0,3221.0,0.0,0.0,0.0,0.0,0.0,685613.0,342806.5,480246.419685249,682392.0,3221.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,4.3756463194251,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1158,10383558.0,1.0,4.0,6.0,43.0,6.0,6.0,6.0,0.0,16.0,6.0,10.75,5.5,4.71899901748514,0.48153051198828,2595889.5,4945926.80624198,10010345.0,3206.0,0.0,0.0,0.0,0.0,0.0,10383558.0,3461186.0,5677407.23637569,10013551.0,3792.0,0.0,1.0,0.0,0.0,32.0,128.0,0.096306102397656,0.385224409590624,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,43.0,-1.0,260.0,1.0,0.0,3792.0,0.0,3792.0,3792.0,10010345.0,0.0,10010345.0,10010345.0,3
1159,1907975.0,0.0,5.0,0.0,66.0,0.0,0.0,0.0,0.0,32.0,6.0,13.2,11.3666177907063,34.59164821342,2.62057941010758,476993.75,546774.380508923,960724.0,3065.0,0.0,0.0,0.0,0.0,0.0,1907975.0,476993.75,546774.380508923,960724.0,3065.0,0.0,1.0,0.0,0.0,0.0,160.0,0.0,2.62057941010758,6.0,32.0,12.0,10.5830052442584,112.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.4,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1160,930783.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,19.3385568924228,3.22309281540381,465391.5,652796.0306439521,926988.0,3795.0,0.0,0.0,0.0,0.0,0.0,930783.0,465391.5,652796.0306439521,926988.0,3795.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.22309281540381,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1161,699703.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,25.72520054937589,4.28753342489599,349851.5,491066.567650965,697088.0,2615.0,0.0,0.0,0.0,0.0,0.0,699703.0,349851.5,491066.567650965,697088.0,2615.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,4.28753342489599,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1162,3690.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3252.0325203252,542.005420054201,3690.0,0.0,3690.0,3690.0,0.0,0.0,0.0,0.0,0.0,3690.0,3690.0,0.0,3690.0,3690.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,542.005420054201,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1163,5626850.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,6.04245714742707,0.7108773114620079,1875616.66666667,2456524.16545906,4657229.0,3681.0,0.0,0.0,0.0,0.0,0.0,5626850.0,1875616.66666667,2456524.16545906,4657229.0,3681.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.7108773114620079,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1164,5929051.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,5.73447588829983,0.674644222152921,1976350.33333333,2671721.85753988,5016846.0,3734.0,0.0,0.0,0.0,0.0,0.0,5929051.0,1976350.33333333,2671721.85753988,5016846.0,3734.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.674644222152921,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,912205.0,0.0,912205.0,912205.0,5016846.0,0.0,5016846.0,5016846.0,3
1165,954582.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.8564209255988,3.14273682093314,477291.0,669468.90143755,950677.0,3905.0,0.0,0.0,0.0,0.0,0.0,954582.0,477291.0,669468.90143755,950677.0,3905.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.14273682093314,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1166,3115.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,16.0,24.0,11.313708498984802,15409.3097913323,642.054574638844,3115.0,0.0,3115.0,3115.0,0.0,0.0,0.0,0.0,0.0,3115.0,3115.0,0.0,3115.0,3115.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,642.054574638844,16.0,32.0,21.3333333333333,9.23760430703401,85.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1167,10907323.0,1.0,4.0,6.0,43.0,6.0,6.0,6.0,0.0,16.0,6.0,10.75,5.5,4.49239469666388,0.4584076221085599,2726830.75,4875154.74715223,10012924.0,3662.0,0.0,0.0,0.0,0.0,0.0,10907323.0,3635774.33333333,5543491.44624688,10016586.0,4654.0,0.0,1.0,0.0,0.0,32.0,128.0,0.091681524421712,0.366726097686848,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,43.0,-1.0,260.0,1.0,0.0,4654.0,0.0,4654.0,4654.0,10012924.0,0.0,10012924.0,10012924.0,3
1168,3682.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3259.09831613254,543.183052688756,3682.0,0.0,3682.0,3682.0,0.0,0.0,0.0,0.0,0.0,3682.0,3682.0,0.0,3682.0,3682.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,543.183052688756,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1169,6689236.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,5.082792713547559,0.597975613358536,2229745.33333333,3061282.17832501,5720704.0,3273.0,0.0,0.0,0.0,0.0,0.0,6689236.0,2229745.33333333,3061282.17832501,5720704.0,3273.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.597975613358536,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,968532.0,0.0,968532.0,968532.0,5720704.0,0.0,5720704.0,5720704.0,3
1170,10439757.0,0.0,6.0,0.0,82.0,0.0,0.0,0.0,0.0,32.0,6.0,13.666666666666698,10.2306728354819,7.85458895259727,0.574726020921751,2087951.4,3548709.29655492,8368357.0,3116.0,0.0,0.0,0.0,0.0,0.0,10439757.0,2087951.4,3548709.29655492,8368357.0,3116.0,0.0,1.0,0.0,0.0,0.0,192.0,0.0,0.574726020921751,6.0,32.0,12.5714285714286,9.778499251881527,95.61904761904758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.666666666666698,0.0,13.666666666666698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,82.0,-1.0,260.0,0.0,0.0,2071400.0,0.0,2071400.0,2071400.0,8368357.0,0.0,8368357.0,8368357.0,3
1171,968181.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.5915650069563,3.09859416782606,484090.5,679830.137102276,964803.0,3378.0,0.0,0.0,0.0,0.0,0.0,968181.0,484090.5,679830.137102276,964803.0,3378.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.09859416782606,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1172,3807.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3152.0882584712394,525.3480430785389,3807.0,0.0,3807.0,3807.0,0.0,0.0,0.0,0.0,0.0,3807.0,3807.0,0.0,3807.0,3807.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,525.3480430785389,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1173,10905585.0,1.0,4.0,6.0,43.0,6.0,6.0,6.0,0.0,16.0,6.0,10.75,5.5,4.49311064009863,0.458480677561085,2726396.25,4875118.26813329,10012466.0,3294.0,0.0,0.0,0.0,0.0,0.0,10905585.0,3635195.0,5543253.30897164,10015760.0,4515.0,0.0,1.0,0.0,0.0,32.0,128.0,0.091696135512217,0.366784542048868,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,43.0,-1.0,260.0,1.0,0.0,4515.0,0.0,4515.0,4515.0,10012466.0,0.0,10012466.0,10012466.0,3
1174,973433.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.491257230852,3.08187620514201,486716.5,683631.543157935,970117.0,3316.0,0.0,0.0,0.0,0.0,0.0,973433.0,486716.5,683631.543157935,970117.0,3316.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.08187620514201,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1175,953487.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.8780759464995,3.14634599108326,476743.5,668502.286467668,949446.0,4041.0,0.0,0.0,0.0,0.0,0.0,953487.0,476743.5,668502.286467668,949446.0,4041.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.14634599108326,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1176,962155.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.708004427561,3.1180007379268395,481077.5,675810.9421580121,958948.0,3207.0,0.0,0.0,0.0,0.0,0.0,962155.0,481077.5,675810.9421580121,958948.0,3207.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.1180007379268395,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1177,10640691.0,1.0,4.0,6.0,43.0,6.0,6.0,6.0,0.0,16.0,6.0,10.75,5.5,4.604964094906991,0.4698942953986729,2660172.75,4904266.46063883,10003205.0,3235.0,0.0,0.0,0.0,0.0,0.0,10640691.0,3546897.0,5602894.36544783,10006440.0,3831.0,0.0,1.0,0.0,0.0,32.0,128.0,0.093978859079735,0.375915436318938,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,43.0,-1.0,260.0,1.0,0.0,3831.0,0.0,3831.0,3831.0,10003205.0,0.0,10003205.0,10003205.0,3
1178,10564318.0,1.0,4.0,6.0,43.0,6.0,6.0,6.0,0.0,16.0,6.0,10.75,5.5,4.63825492568474,0.4732913189474229,2641079.5,4920292.57658421,10011605.0,3622.0,0.0,0.0,0.0,0.0,0.0,10564318.0,3521439.33333333,5630273.52579023,10015227.0,4321.0,0.0,1.0,0.0,0.0,32.0,128.0,0.094658263789485,0.378633055157938,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,43.0,-1.0,260.0,1.0,0.0,4321.0,0.0,4321.0,4321.0,10011605.0,0.0,10011605.0,10011605.0,3
1179,2619337.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,12.9803839673933,1.52710399616391,873112.333333333,830912.733938007,1659446.0,3841.0,0.0,0.0,0.0,0.0,0.0,2619337.0,873112.333333333,830912.733938007,1659446.0,3841.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.52710399616391,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1180,972160.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.5154707044108,3.08591178406847,486080.0,682195.409285345,968465.0,3695.0,0.0,0.0,0.0,0.0,0.0,972160.0,486080.0,682195.409285345,968465.0,3695.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.08591178406847,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1181,542411.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,33.1851677049322,5.53086128415537,271205.5,353011.039692104,520822.0,21589.0,0.0,0.0,0.0,0.0,0.0,542411.0,271205.5,353011.039692104,520822.0,21589.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,5.53086128415537,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1182,975792.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.4465541836785,3.07442569727975,487896.0,685284.051705568,972465.0,3327.0,0.0,0.0,0.0,0.0,0.0,975792.0,487896.0,685284.051705568,972465.0,3327.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.07442569727975,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1183,9556797.0,0.0,5.0,0.0,66.0,0.0,0.0,0.0,0.0,32.0,6.0,13.2,11.3666177907063,6.9060795159717205,0.52318784211907,2389199.25,4165417.19859075,8601476.0,3143.0,0.0,0.0,0.0,0.0,0.0,9556797.0,2389199.25,4165417.19859075,8601476.0,3143.0,0.0,1.0,0.0,0.0,0.0,160.0,0.0,0.52318784211907,6.0,32.0,12.0,10.5830052442584,112.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.4,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,-1.0,260.0,0.0,0.0,952178.0,0.0,952178.0,952178.0,8601476.0,0.0,8601476.0,8601476.0,3
1184,932264.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,19.3078355487287,3.2179725914547794,466132.0,654792.1930872421,929140.0,3124.0,0.0,0.0,0.0,0.0,0.0,932264.0,466132.0,654792.1930872421,929140.0,3124.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.2179725914547794,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1185,3561177.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,9.547405253937107,1.1232241475220102,1187059.0,1312475.98879637,2598557.0,3452.0,0.0,0.0,0.0,0.0,0.0,3561177.0,1187059.0,1312475.98879637,2598557.0,3452.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.1232241475220102,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1186,344100.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,52.310374891020096,8.71839581517001,172050.0,238750.362026951,340872.0,3228.0,0.0,0.0,0.0,0.0,0.0,344100.0,172050.0,238750.362026951,340872.0,3228.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,8.71839581517001,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1187,833373.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,21.598971888938102,3.5998286481563504,416686.5,584831.755263426,830225.0,3148.0,0.0,0.0,0.0,0.0,0.0,833373.0,416686.5,584831.755263426,830225.0,3148.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.5998286481563504,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1188,658873.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,27.319377178910003,4.55322952981834,329436.5,461369.49705469294,655674.0,3199.0,0.0,0.0,0.0,0.0,0.0,658873.0,329436.5,461369.49705469294,655674.0,3199.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,4.55322952981834,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
